user_id,movie_id,true_rating,pred_rating,model
68,92420,2.0,3.374,NN
187,1222,4.5,3.881,NN
68,89774,3.0,3.545,NN
353,319,5.0,3.876,NN
517,90746,2.5,2.395,NN
140,8798,3.5,3.655,NN
222,64969,4.0,3.373,NN
28,71106,2.5,2.814,NN
10,40629,3.0,3.106,NN
414,63876,4.0,3.831,NN
217,2533,2.0,2.917,NN
596,92954,3.5,3.55,NN
240,296,2.0,4.344,NN
44,1429,5.0,3.83,NN
599,5016,3.0,2.818,NN
154,72998,5.0,4.499,NN
483,3752,3.5,3.469,NN
177,45501,2.0,2.616,NN
387,51662,3.5,3.342,NN
480,5377,4.0,3.708,NN
414,3556,4.0,4.149,NN
500,2700,5.0,4.002,NN
153,1028,2.0,2.602,NN
603,1912,5.0,3.853,NN
599,3505,2.5,3.106,NN
62,38061,4.0,4.529,NN
528,2571,5.0,3.882,NN
217,2424,3.0,2.983,NN
240,355,3.0,3.746,NN
483,8949,4.5,4.079,NN
62,122920,4.0,4.246,NN
187,8012,4.0,3.719,NN
577,1959,4.0,3.721,NN
22,8798,4.0,2.711,NN
337,135,4.0,4.112,NN
595,1278,5.0,4.414,NN
13,2571,5.0,4.498,NN
22,5902,3.5,3.003,NN
111,119141,4.5,3.235,NN
177,7302,3.5,3.549,NN
603,2413,3.0,3.423,NN
474,914,4.5,4.038,NN
247,142488,5.0,4.123,NN
414,168252,4.0,4.489,NN
27,1262,5.0,4.159,NN
596,32,3.5,3.964,NN
434,2959,5.0,4.646,NN
200,7149,3.0,3.805,NN
179,380,4.0,3.929,NN
274,4238,4.0,3.328,NN
425,1729,3.5,3.694,NN
553,2353,4.0,4.031,NN
184,157699,3.5,3.725,NN
469,39,2.0,2.868,NN
562,1290,4.5,3.985,NN
474,1097,4.0,3.573,NN
391,1639,5.0,3.825,NN
41,2028,2.0,3.519,NN
109,31,3.0,3.142,NN
448,7084,3.0,3.559,NN
246,5902,4.5,4.357,NN
57,648,4.0,2.829,NN
182,6365,2.0,3.07,NN
489,5872,1.0,1.824,NN
288,1194,1.0,3.077,NN
610,71057,3.0,3.843,NN
307,2163,2.5,1.959,NN
490,1246,3.0,3.672,NN
608,886,3.0,3.136,NN
215,1479,3.0,3.33,NN
356,34164,3.5,3.384,NN
249,96417,4.0,3.325,NN
288,3708,2.0,2.972,NN
323,527,4.5,3.831,NN
599,84414,3.5,3.8,NN
608,6539,4.0,3.593,NN
424,6874,3.0,3.613,NN
249,1569,3.0,3.708,NN
167,778,4.5,4.151,NN
512,539,3.0,3.575,NN
199,698,1.0,1.222,NN
368,110,4.0,3.405,NN
567,103596,0.5,0.679,NN
103,101,4.0,4.014,NN
307,6615,1.5,1.631,NN
313,1212,1.0,3.896,NN
249,152081,4.5,3.983,NN
89,5419,5.0,2.957,NN
159,64957,4.0,3.403,NN
66,4226,5.0,4.293,NN
28,5329,3.0,2.715,NN
525,4720,4.0,3.621,NN
292,8132,4.0,4.072,NN
18,4383,4.0,3.74,NN
484,5419,4.0,3.641,NN
221,8914,4.0,4.17,NN
156,2174,3.0,3.56,NN
270,5,3.0,2.192,NN
74,6244,4.0,3.841,NN
490,2006,1.0,2.283,NN
62,122924,4.0,3.615,NN
448,941,4.0,3.696,NN
45,1005,2.0,2.938,NN
45,1639,4.0,4.135,NN
375,597,3.0,4.059,NN
100,2329,4.0,4.242,NN
401,2291,3.5,3.574,NN
580,1136,5.0,3.816,NN
298,81834,3.0,2.743,NN
422,2568,1.0,2.97,NN
10,98203,3.0,2.415,NN
234,2640,5.0,4.165,NN
279,158238,3.0,3.496,NN
177,58803,4.0,3.665,NN
232,2082,3.0,3.07,NN
414,6670,2.5,2.377,NN
63,1036,4.0,3.626,NN
204,4993,4.0,4.351,NN
198,1214,2.0,4.128,NN
480,196,1.0,1.977,NN
560,2671,2.5,3.641,NN
8,380,5.0,3.477,NN
268,2973,4.0,3.878,NN
510,2599,4.0,3.035,NN
186,2105,3.0,3.714,NN
3,2424,0.5,1.902,NN
590,33615,3.0,3.213,NN
593,1221,4.0,3.958,NN
307,48678,2.5,2.474,NN
428,2571,4.0,3.547,NN
517,107,1.0,2.078,NN
135,2,3.0,3.408,NN
232,69069,3.5,3.845,NN
610,89072,4.0,4.161,NN
527,919,5.0,4.571,NN
6,151,4.0,3.647,NN
116,1387,5.0,3.636,NN
434,45722,1.5,3.568,NN
527,3673,4.0,4.653,NN
495,56174,3.5,3.723,NN
182,308,3.5,3.915,NN
64,6214,4.0,4.138,NN
597,2249,3.0,3.435,NN
597,1267,5.0,4.784,NN
102,593,4.0,3.983,NN
462,1346,1.5,2.343,NN
336,7153,4.5,4.557,NN
366,68157,4.5,4.133,NN
244,3755,4.0,2.918,NN
552,6377,4.5,3.899,NN
462,1256,3.0,3.539,NN
524,86,3.0,3.443,NN
572,1220,2.0,4.274,NN
160,2408,1.0,1.692,NN
495,1259,4.5,4.461,NN
42,4084,4.0,3.347,NN
288,1011,3.0,2.376,NN
610,412,2.0,3.999,NN
480,3826,1.0,1.996,NN
456,9,4.0,4.109,NN
480,1197,4.5,4.319,NN
521,637,3.0,3.391,NN
226,5323,0.5,0.932,NN
298,3552,3.0,2.752,NN
339,56587,3.5,4.089,NN
80,5630,4.5,4.188,NN
606,4062,3.5,3.523,NN
404,185,4.0,3.244,NN
560,66097,3.5,3.745,NN
143,7255,3.0,3.056,NN
89,50613,4.5,3.992,NN
414,56171,3.0,3.094,NN
438,539,3.5,3.411,NN
596,179401,4.0,3.493,NN
402,9,3.0,3.641,NN
304,1682,4.0,4.052,NN
448,4448,3.0,3.226,NN
307,2291,4.0,3.547,NN
234,2421,2.0,3.564,NN
448,102686,2.5,2.956,NN
606,26662,4.0,4.019,NN
599,48516,3.0,3.774,NN
602,440,4.0,3.517,NN
328,111,2.0,3.719,NN
235,296,4.0,4.471,NN
28,49961,3.0,3.207,NN
298,7371,1.5,3.097,NN
414,8665,3.5,3.717,NN
182,5612,2.0,2.043,NN
226,1020,2.5,3.286,NN
608,1347,3.5,3.027,NN
570,8636,3.5,3.67,NN
425,2628,3.0,3.464,NN
68,91529,4.0,3.686,NN
486,733,5.0,4.314,NN
160,426,3.0,2.888,NN
182,3992,4.5,3.627,NN
132,595,4.5,3.044,NN
186,3745,4.0,3.897,NN
380,1321,5.0,3.615,NN
551,56174,4.0,3.763,NN
313,1500,4.0,3.463,NN
561,1200,4.5,3.859,NN
288,953,4.5,3.531,NN
298,74789,0.5,1.841,NN
111,121715,3.5,3.227,NN
202,507,4.0,3.703,NN
75,515,2.0,3.035,NN
298,96616,2.0,1.362,NN
480,4878,5.0,3.962,NN
181,236,4.0,3.114,NN
182,6003,3.0,3.63,NN
610,109578,3.5,3.888,NN
483,3081,4.0,3.742,NN
144,592,3.5,3.338,NN
219,608,3.0,4.002,NN
219,5989,3.5,3.675,NN
178,2840,3.5,2.885,NN
464,2054,2.0,2.906,NN
416,5952,2.5,3.357,NN
28,59369,4.0,2.983,NN
509,109487,3.0,3.509,NN
270,6,3.0,4.168,NN
274,1261,4.5,3.637,NN
180,2140,1.5,3.213,NN
487,8961,4.0,3.049,NN
309,6706,3.5,3.544,NN
474,3715,1.5,2.709,NN
7,5459,3.0,2.231,NN
387,742,2.5,2.813,NN
469,1036,4.0,4.047,NN
209,60684,5.0,4.282,NN
607,3785,2.0,3.602,NN
367,899,5.0,4.003,NN
105,2502,3.0,4.364,NN
300,593,4.0,4.264,NN
599,7137,2.5,2.866,NN
62,49130,4.0,4.034,NN
495,2683,5.0,4.005,NN
389,762,3.0,3.097,NN
590,52281,3.0,3.379,NN
19,3500,2.0,2.675,NN
249,179819,4.5,3.538,NN
6,239,3.0,3.369,NN
104,4291,3.5,3.449,NN
477,3254,4.0,3.446,NN
132,2011,3.5,2.833,NN
583,99117,2.0,3.06,NN
597,2133,3.0,3.633,NN
448,122904,4.0,3.555,NN
19,420,2.0,2.315,NN
198,648,3.0,3.035,NN
534,58025,4.0,3.611,NN
610,74075,1.0,1.642,NN
343,54503,5.0,4.06,NN
132,1333,2.0,3.226,NN
219,6979,2.0,2.605,NN
182,4047,4.5,4.059,NN
527,595,5.0,4.473,NN
490,3481,4.0,3.298,NN
15,134130,4.0,3.8,NN
67,318,4.5,4.18,NN
469,2111,3.0,3.473,NN
510,1457,0.5,1.835,NN
100,223,3.5,4.302,NN
249,48774,4.5,4.361,NN
599,172215,2.5,2.643,NN
140,2023,4.0,3.602,NN
373,520,1.0,2.619,NN
608,786,3.0,3.009,NN
228,2571,4.5,4.211,NN
474,3739,3.5,3.529,NN
518,1597,3.5,3.235,NN
191,194,5.0,3.523,NN
69,3994,4.0,4.238,NN
428,1206,4.5,3.529,NN
607,517,4.0,3.806,NN
610,441,5.0,4.237,NN
608,471,1.5,3.308,NN
182,3450,4.0,3.187,NN
174,520,5.0,3.537,NN
406,44840,3.5,3.425,NN
89,3462,1.0,3.564,NN
177,74450,3.0,2.811,NN
21,7143,4.0,3.466,NN
182,1251,5.0,4.108,NN
590,2389,2.0,1.792,NN
414,103341,4.0,3.685,NN
226,3535,4.5,3.646,NN
181,225,4.0,2.998,NN
534,94015,4.0,3.585,NN
18,2329,4.0,4.179,NN
318,117531,5.0,4.327,NN
380,33834,5.0,3.379,NN
462,1235,3.5,3.84,NN
330,1208,2.5,3.986,NN
414,1272,4.0,3.996,NN
177,923,2.5,3.754,NN
62,112552,4.0,4.557,NN
422,923,4.0,4.032,NN
447,2,5.0,3.951,NN
517,97938,1.0,2.44,NN
477,26776,4.5,3.968,NN
328,45722,3.5,2.907,NN
606,44022,4.0,3.161,NN
160,1527,3.0,3.537,NN
513,750,5.0,4.301,NN
339,102407,4.5,3.771,NN
322,8228,3.5,3.227,NN
380,788,2.0,2.629,NN
572,2670,5.0,4.185,NN
534,62434,3.0,3.928,NN
298,8983,2.5,2.67,NN
186,2138,4.0,4.156,NN
43,343,4.0,4.48,NN
318,2542,4.0,3.98,NN
414,3704,3.0,3.2,NN
408,91529,4.0,4.512,NN
153,364,3.0,2.614,NN
474,6791,5.0,4.219,NN
474,5428,1.0,1.394,NN
239,5445,4.0,4.189,NN
316,4816,3.0,3.201,NN
603,1127,1.0,3.793,NN
600,1321,2.0,2.87,NN
474,4638,2.0,2.622,NN
265,1270,5.0,3.876,NN
339,72733,3.0,4.017,NN
274,1584,2.5,3.506,NN
290,2932,4.0,3.913,NN
475,59615,4.0,4.014,NN
305,4370,4.0,3.691,NN
448,4121,4.0,3.177,NN
225,785,5.0,3.708,NN
321,165,3.0,3.691,NN
210,33615,4.5,4.088,NN
344,111362,5.0,3.943,NN
608,5679,4.5,3.24,NN
331,10,3.0,2.946,NN
414,7390,1.5,1.779,NN
282,73017,2.5,4.272,NN
141,8360,2.5,3.495,NN
42,2683,4.0,3.738,NN
182,231,0.5,2.799,NN
411,225,4.0,3.01,NN
527,3672,5.0,4.462,NN
200,1527,3.5,3.845,NN
209,2571,5.0,4.559,NN
182,3148,4.5,3.952,NN
387,8501,3.0,3.32,NN
555,2770,2.0,3.269,NN
202,3639,3.0,3.725,NN
524,161,5.0,3.528,NN
359,51412,3.5,2.755,NN
318,5459,4.0,3.342,NN
33,1210,5.0,4.304,NN
474,7082,3.5,3.578,NN
420,296,4.0,4.161,NN
59,2968,5.0,4.516,NN
232,48161,3.0,3.188,NN
330,849,2.0,2.464,NN
489,77561,4.0,3.025,NN
198,4178,4.0,3.165,NN
68,86190,3.0,2.907,NN
309,933,4.0,4.404,NN
448,663,3.0,3.112,NN
5,232,4.0,3.764,NN
99,145,4.0,3.976,NN
339,3157,3.0,3.361,NN
354,1037,3.5,3.225,NN
298,5419,1.0,1.431,NN
40,610,4.0,4.05,NN
266,2863,4.0,3.871,NN
525,7285,3.5,3.626,NN
409,2694,1.0,3.243,NN
271,1225,3.0,3.736,NN
215,7624,2.5,2.818,NN
555,1997,3.0,3.945,NN
525,56563,4.0,3.675,NN
474,4635,1.0,1.786,NN
59,2944,5.0,4.455,NN
448,1704,4.0,3.933,NN
249,1086,4.0,4.141,NN
41,8961,3.0,3.359,NN
274,592,3.0,3.185,NN
140,5879,1.0,2.092,NN
555,1876,3.0,3.417,NN
119,63082,5.0,4.625,NN
156,3751,3.5,3.416,NN
261,4878,5.0,4.313,NN
182,1748,4.5,3.943,NN
525,1951,3.0,3.487,NN
552,1373,2.0,1.9,NN
182,2067,4.0,4.098,NN
313,858,5.0,4.04,NN
18,5120,4.5,4.224,NN
480,36519,2.0,2.83,NN
132,838,2.0,3.092,NN
82,3948,4.0,3.59,NN
51,7,4.0,3.491,NN
40,353,3.0,4.002,NN
220,7164,1.0,3.566,NN
414,3450,4.0,3.237,NN
317,40819,4.0,3.712,NN
352,36401,3.0,3.158,NN
199,427,1.0,1.583,NN
517,70599,4.0,3.053,NN
273,532,4.0,3.693,NN
352,2605,3.5,2.97,NN
230,588,2.0,3.109,NN
606,3325,3.5,2.01,NN
599,3267,2.0,2.947,NN
295,1375,0.5,2.741,NN
348,527,5.0,4.722,NN
144,1573,3.0,3.556,NN
483,253,3.5,3.712,NN
20,3410,4.0,3.751,NN
339,90405,4.5,3.775,NN
489,3148,4.5,3.806,NN
391,1259,4.0,4.245,NN
330,296,4.0,4.176,NN
160,1610,3.0,3.582,NN
111,7347,0.5,3.211,NN
477,45499,3.5,3.746,NN
285,3481,2.0,3.823,NN
448,1394,3.0,3.898,NN
519,1968,3.0,4.109,NN
606,2410,2.0,3.111,NN
45,552,4.0,3.845,NN
577,2455,2.0,3.388,NN
91,1200,5.0,3.836,NN
83,5349,2.5,3.105,NN
181,339,4.0,3.208,NN
71,707,1.0,2.999,NN
298,562,3.0,2.886,NN
603,471,4.0,3.566,NN
200,51255,5.0,4.081,NN
183,1201,4.0,4.25,NN
599,1378,1.5,2.465,NN
219,903,3.5,3.697,NN
52,8961,4.0,4.646,NN
610,87222,3.5,3.505,NN
380,4327,4.0,4.092,NN
561,104879,3.0,3.928,NN
183,1210,4.0,4.222,NN
140,3985,3.5,3.414,NN
562,27317,4.0,4.259,NN
590,2795,3.5,3.472,NN
483,2355,3.5,3.754,NN
140,1036,4.0,3.78,NN
175,45880,4.0,3.871,NN
254,338,4.0,2.722,NN
165,2422,2.0,2.078,NN
438,4223,3.5,3.66,NN
480,31696,3.0,2.984,NN
139,6378,2.0,2.253,NN
62,111759,4.0,4.241,NN
474,1926,3.0,3.193,NN
414,5240,4.0,3.783,NN
509,588,3.5,3.51,NN
324,3915,4.0,4.047,NN
51,1186,4.5,4.272,NN
301,185,4.0,1.95,NN
610,5679,4.0,3.653,NN
469,1244,5.0,4.097,NN
88,2105,3.5,3.526,NN
521,736,4.0,3.472,NN
33,529,4.0,3.983,NN
182,3683,4.5,3.881,NN
592,419,3.0,2.853,NN
608,1250,3.0,3.927,NN
15,44,1.0,2.49,NN
401,59315,3.5,3.677,NN
84,1131,5.0,3.89,NN
288,736,2.0,2.93,NN
562,33836,2.5,3.421,NN
200,58803,3.5,3.909,NN
307,26133,4.0,3.437,NN
480,69,2.0,3.41,NN
453,2321,5.0,4.044,NN
7,33794,2.0,3.391,NN
414,5064,4.0,3.832,NN
219,514,4.0,3.102,NN
249,111743,3.5,3.464,NN
83,1348,3.0,3.063,NN
469,1077,3.0,3.791,NN
219,41566,2.5,3.005,NN
233,6863,2.5,2.828,NN
429,185,5.0,3.638,NN
476,592,4.0,3.696,NN
391,593,3.0,4.332,NN
600,7323,2.5,3.351,NN
562,8874,2.5,4.412,NN
477,3160,4.0,4.011,NN
226,105,2.5,3.407,NN
594,5105,0.5,2.689,NN
596,135569,4.5,3.529,NN
380,95875,3.0,3.39,NN
317,2324,5.0,4.008,NN
121,141,4.0,3.357,NN
597,899,4.0,4.562,NN
288,2259,2.0,3.329,NN
249,1792,3.5,3.52,NN
483,48,3.0,3.05,NN
156,1966,5.0,3.429,NN
19,2328,2.0,1.847,NN
486,10,4.0,4.083,NN
307,52867,4.0,3.861,NN
357,2076,3.5,3.992,NN
318,2294,3.0,3.584,NN
443,608,5.0,4.244,NN
474,6195,4.0,3.839,NN
318,93510,4.0,3.935,NN
317,5010,5.0,3.565,NN
414,4139,3.0,2.751,NN
153,65230,0.5,1.7,NN
356,2804,4.0,4.091,NN
19,1073,4.0,3.128,NN
448,3979,4.0,2.751,NN
560,2355,3.0,3.642,NN
182,1257,2.5,3.658,NN
606,1416,3.5,3.476,NN
334,8957,0.5,3.089,NN
226,780,3.0,3.557,NN
534,1215,4.5,4.24,NN
415,79132,4.0,4.271,NN
603,3113,3.0,2.539,NN
438,899,4.0,3.94,NN
126,590,4.0,3.295,NN
50,91094,1.5,1.938,NN
560,3081,4.0,3.53,NN
596,122912,4.0,4.089,NN
462,2797,1.5,3.532,NN
213,5952,4.0,4.224,NN
68,48043,2.0,3.157,NN
16,923,3.5,3.77,NN
123,1196,4.0,4.164,NN
534,133419,2.5,3.921,NN
19,589,5.0,3.296,NN
64,786,3.0,3.295,NN
608,8873,3.5,3.467,NN
561,71535,4.5,3.506,NN
558,3825,4.0,3.703,NN
284,208,4.0,3.504,NN
20,1073,5.0,4.292,NN
64,8645,4.5,4.164,NN
599,59016,2.5,2.563,NN
286,455,4.0,2.534,NN
452,4446,4.0,4.483,NN
24,35836,4.0,3.547,NN
141,3255,4.0,3.332,NN
504,3556,4.0,3.951,NN
448,34018,3.0,3.529,NN
230,231,2.0,2.573,NN
177,49286,3.5,3.207,NN
514,1090,4.0,4.185,NN
323,253,4.0,3.151,NN
382,59501,4.0,4.237,NN
610,1858,3.0,3.162,NN
288,2144,3.5,3.332,NN
305,111622,4.0,3.938,NN
200,8969,3.5,3.63,NN
599,26567,2.0,2.061,NN
179,500,4.0,3.856,NN
573,3751,4.5,3.879,NN
111,60072,4.0,2.79,NN
417,2858,4.0,4.507,NN
606,2803,4.0,3.205,NN
292,2991,4.5,3.679,NN
166,296,4.5,4.524,NN
533,57274,5.0,4.071,NN
111,82852,1.0,1.952,NN
527,3114,4.0,4.378,NN
232,68157,4.5,3.84,NN
387,3254,2.0,2.88,NN
391,1132,5.0,4.316,NN
477,4226,4.0,4.363,NN
228,1801,3.5,3.653,NN
50,60397,2.5,1.702,NN
356,6636,3.5,3.921,NN
405,16,4.0,4.052,NN
52,122904,5.0,4.537,NN
199,4370,3.0,2.85,NN
169,7317,4.0,4.271,NN
182,3826,2.5,2.28,NN
177,7293,4.0,3.425,NN
541,480,5.0,3.857,NN
51,3638,3.5,3.527,NN
288,4009,3.0,3.165,NN
182,431,4.5,3.782,NN
212,104211,3.5,3.63,NN
116,1193,4.0,3.666,NN
414,431,5.0,3.914,NN
480,8984,3.0,2.65,NN
305,148671,5.0,4.297,NN
426,54272,3.0,3.58,NN
469,2376,3.0,2.929,NN
474,2374,2.5,3.252,NN
330,1,4.0,3.73,NN
514,81562,3.0,3.803,NN
91,433,2.0,2.643,NN
368,1358,4.0,3.475,NN
186,1287,5.0,4.079,NN
525,6281,3.5,3.275,NN
408,70305,3.5,3.636,NN
274,6287,2.0,3.14,NN
482,1517,4.0,3.303,NN
232,5620,3.5,3.12,NN
414,68237,4.5,4.08,NN
285,3262,3.0,3.191,NN
262,213,5.0,3.107,NN
514,185029,4.0,2.657,NN
380,748,3.0,3.028,NN
362,89745,3.0,4.099,NN
412,2406,3.0,3.632,NN
509,1702,3.0,3.012,NN
168,1233,4.5,4.723,NN
313,592,5.0,3.251,NN
503,1221,4.0,4.104,NN
232,58105,2.0,3.339,NN
202,3635,4.0,3.774,NN
376,5952,3.5,4.319,NN
6,589,3.0,3.938,NN
254,527,5.0,4.483,NN
606,1721,4.0,3.441,NN
298,34336,0.5,1.077,NN
436,161,4.0,3.588,NN
610,141400,4.0,3.981,NN
606,303,2.5,3.043,NN
474,6945,3.5,4.126,NN
580,1377,3.0,3.239,NN
509,60397,2.5,2.959,NN
28,6333,2.5,3.033,NN
239,1917,4.0,3.593,NN
608,8784,4.0,3.447,NN
590,2291,3.5,3.859,NN
380,55820,4.0,4.405,NN
275,337,4.0,4.159,NN
223,55854,3.0,3.14,NN
368,1833,2.0,2.3,NN
233,2706,3.5,2.798,NN
221,2248,4.0,4.136,NN
177,520,4.0,2.988,NN
232,653,3.0,3.158,NN
18,27716,4.5,4.221,NN
555,2549,3.0,3.142,NN
222,6942,3.0,3.329,NN
68,2826,2.0,3.097,NN
80,84601,4.0,4.052,NN
21,41566,3.0,3.268,NN
169,7147,4.0,4.261,NN
322,44191,3.0,3.468,NN
68,1573,3.0,3.41,NN
382,1265,5.0,4.77,NN
534,2985,4.5,3.762,NN
555,1206,4.0,4.11,NN
225,3052,4.0,3.669,NN
83,1280,3.5,3.866,NN
412,1641,5.0,3.734,NN
474,3095,4.5,3.97,NN
410,2064,5.0,4.08,NN
330,48516,4.5,4.258,NN
202,2288,4.0,4.135,NN
298,50610,4.0,3.506,NN
610,94896,4.0,3.733,NN
274,5313,2.5,2.301,NN
603,85,5.0,3.76,NN
448,4396,5.0,2.289,NN
89,116718,3.5,3.538,NN
313,4130,2.0,2.394,NN
600,2692,3.5,3.64,NN
187,51540,3.0,3.828,NN
477,1136,4.5,4.299,NN
202,529,4.0,4.035,NN
425,3114,3.0,3.616,NN
340,318,5.0,4.929,NN
474,3306,4.5,3.913,NN
509,89745,4.5,3.454,NN
474,7980,3.5,3.745,NN
491,64969,5.0,4.208,NN
599,7019,2.0,2.638,NN
186,919,5.0,4.201,NN
51,2167,4.0,3.997,NN
100,261,4.5,4.057,NN
359,55247,2.5,3.69,NN
298,173,2.0,1.151,NN
45,1642,2.0,2.261,NN
599,5688,2.0,2.326,NN
379,110,5.0,3.874,NN
276,609,3.0,4.163,NN
484,49530,4.5,3.977,NN
160,2455,4.0,2.966,NN
136,252,5.0,3.503,NN
605,3536,3.5,3.385,NN
20,158,3.0,2.857,NN
600,2078,3.5,3.59,NN
520,2015,3.5,3.713,NN
489,6593,3.0,2.591,NN
380,2000,4.0,4.181,NN
603,1345,3.0,3.56,NN
239,2763,4.5,4.184,NN
339,170705,5.0,4.438,NN
474,8482,3.5,2.278,NN
580,5991,2.0,3.617,NN
562,91485,4.0,3.915,NN
425,6979,4.0,3.524,NN
111,165103,4.0,3.692,NN
249,103801,3.0,3.533,NN
125,87869,4.0,3.857,NN
177,39183,3.0,3.465,NN
332,32587,3.5,3.921,NN
357,1242,5.0,4.157,NN
246,6016,3.5,4.286,NN
45,2915,4.0,3.979,NN
599,104837,2.0,2.114,NN
284,356,5.0,4.233,NN
530,300,3.0,3.855,NN
474,1545,4.0,4.057,NN
509,7045,3.0,3.025,NN
68,6863,4.5,3.297,NN
448,59900,2.0,2.637,NN
167,432,2.0,1.878,NN
62,1610,4.0,4.319,NN
249,95441,3.5,3.702,NN
298,4700,0.5,2.091,NN
522,6016,4.5,4.198,NN
599,31685,2.5,2.519,NN
125,152081,4.0,4.058,NN
372,1171,3.0,3.2,NN
567,3134,3.0,3.187,NN
74,55247,4.5,4.278,NN
448,128520,3.0,3.787,NN
202,3098,5.0,3.807,NN
254,8636,3.5,4.164,NN
191,47,4.0,4.348,NN
590,762,2.0,1.946,NN
483,2136,2.5,2.372,NN
414,588,4.0,4.002,NN
368,3107,3.0,2.993,NN
103,85796,2.0,2.888,NN
453,112,5.0,3.966,NN
610,104925,3.0,3.362,NN
438,5108,2.5,3.093,NN
362,367,4.0,3.67,NN
17,6016,4.5,4.231,NN
68,53318,3.0,3.441,NN
336,1380,2.5,4.138,NN
75,7123,2.5,3.085,NN
459,97913,4.5,4.249,NN
4,588,4.0,3.513,NN
587,1373,4.0,3.328,NN
298,1285,2.5,2.934,NN
12,2421,3.0,3.954,NN
135,2076,4.0,4.356,NN
380,2002,3.0,3.064,NN
599,5214,2.0,1.853,NN
249,428,3.5,4.042,NN
318,55721,4.0,4.076,NN
140,5108,3.0,3.181,NN
241,109374,3.0,3.903,NN
47,3408,3.0,2.912,NN
448,8807,3.0,3.353,NN
596,1,4.0,3.789,NN
332,2762,4.5,3.909,NN
156,5945,3.5,3.365,NN
573,63131,4.0,4.074,NN
135,3763,4.0,3.343,NN
555,1358,5.0,3.978,NN
474,53953,3.5,3.009,NN
559,1580,5.0,3.548,NN
232,2717,2.5,3.162,NN
195,1365,3.0,3.471,NN
298,65261,3.0,3.046,NN
169,527,5.0,4.502,NN
84,1307,5.0,3.708,NN
367,3616,4.0,3.812,NN
533,54995,5.0,4.429,NN
474,6820,4.0,3.801,NN
1,1073,5.0,4.555,NN
232,2430,3.0,2.766,NN
365,593,0.5,2.998,NN
257,420,4.0,2.771,NN
234,4638,4.0,3.627,NN
96,272,5.0,3.866,NN
15,68237,3.0,3.769,NN
224,505,2.0,3.337,NN
307,4980,3.0,2.46,NN
425,1653,4.0,3.677,NN
267,3113,4.0,3.242,NN
298,114662,2.5,2.457,NN
167,110,3.5,3.883,NN
74,6001,4.0,4.342,NN
103,60040,3.5,3.362,NN
219,46970,1.5,2.575,NN
434,63082,4.5,4.007,NN
474,5630,3.5,3.227,NN
385,1254,4.0,3.542,NN
141,5991,3.5,3.592,NN
580,1199,4.0,3.826,NN
599,52328,4.0,3.403,NN
30,1210,5.0,4.82,NN
440,1093,3.0,3.553,NN
159,1307,4.5,3.397,NN
352,3863,4.0,3.185,NN
199,2628,2.0,2.57,NN
603,4436,3.0,2.921,NN
68,5254,3.5,3.512,NN
173,410,3.0,3.125,NN
591,356,4.0,3.815,NN
466,53125,4.0,3.992,NN
580,5669,4.0,3.595,NN
349,434,3.0,2.957,NN
380,6297,4.0,3.93,NN
352,2908,4.0,3.805,NN
489,1096,5.0,3.796,NN
563,46578,2.5,3.891,NN
68,89745,4.5,3.576,NN
140,832,4.0,3.624,NN
125,1206,4.5,4.253,NN
399,1,4.0,3.886,NN
266,733,5.0,3.311,NN
560,377,4.0,3.687,NN
249,293,5.0,4.184,NN
201,2762,5.0,4.332,NN
580,4235,4.0,3.8,NN
241,6016,3.5,4.002,NN
69,4880,5.0,4.38,NN
385,588,4.0,3.593,NN
599,1259,3.0,3.383,NN
474,3987,3.0,2.084,NN
309,30825,3.5,2.999,NN
307,524,2.5,3.314,NN
603,1729,3.0,3.734,NN
28,1042,2.5,2.789,NN
202,300,4.0,3.702,NN
524,880,2.0,2.634,NN
514,1704,4.0,4.113,NN
331,4223,4.0,3.657,NN
404,440,4.0,3.645,NN
105,84954,3.5,3.78,NN
275,2915,4.0,3.92,NN
316,1676,2.5,3.14,NN
16,1680,3.5,3.308,NN
488,1293,2.5,3.73,NN
606,365,4.0,3.52,NN
148,6377,3.0,3.971,NN
274,4993,3.0,3.745,NN
182,3646,0.5,2.058,NN
219,1625,3.5,3.296,NN
380,4446,3.0,3.452,NN
263,110,4.0,4.002,NN
597,376,4.0,3.647,NN
401,166461,3.5,3.623,NN
606,321,4.0,3.978,NN
372,14,4.0,3.495,NN
520,356,3.5,4.153,NN
474,6020,3.5,3.468,NN
480,27879,4.0,4.235,NN
369,4351,3.5,3.097,NN
334,1291,3.5,3.742,NN
111,86880,3.0,3.361,NN
365,63131,2.0,2.667,NN
163,1721,3.0,3.016,NN
391,5254,1.0,3.199,NN
239,1206,5.0,4.533,NN
487,50872,3.0,3.103,NN
19,1645,2.0,2.789,NN
189,76093,4.0,3.654,NN
245,1092,1.0,1.907,NN
198,3967,4.0,3.745,NN
337,104,5.0,4.358,NN
254,2396,4.0,3.913,NN
560,356,3.5,3.916,NN
586,2011,5.0,4.269,NN
438,480,4.0,3.629,NN
122,86377,5.0,4.867,NN
313,673,1.0,2.974,NN
302,32,3.0,4.33,NN
207,2949,4.5,3.768,NN
111,118930,4.5,3.908,NN
48,4886,5.0,4.367,NN
414,500,3.0,3.255,NN
414,2683,4.0,3.681,NN
11,457,5.0,4.271,NN
489,2628,1.0,2.329,NN
227,1682,4.0,4.34,NN
